Agency,Platform,Url,Date Sampled,Likes/Followers/Visits/Downloads
DOT,Tumblr,http://thedailypothole.tumblr.com ,10/24/2012 12:00:00 AM,10747
EDC,Tumblr,http://nycedc.tumblr.com/,10/24/2012 12:00:00 AM,44766
HRA,Tumblr,http://nycdads.tumblr.com,10/24/2012 12:00:00 AM,
NYC & Co,Tumblr,nycgo.tumblr.com,10/24/2012 12:00:00 AM,1247
NYC Digital,Tumblr,madeinny.tumblr.com,10/24/2012 12:00:00 AM,91
NYC Digital,Tumblr,http://nycopendata.tumblr.com,10/24/2012 12:00:00 AM,364
NYC Gov,Tumblr,nycgov.tumblr.com,10/24/2012 12:00:00 AM,21476
OEM,Tumblr,http://nyccert.tumblr.com/,10/24/2012 12:00:00 AM,
NYCHA,SMS,,11/09/2012 12:00:00 AM,8300
OEM,Tumblr,http://nyccitizencorpscouncil.tumblr.com/,10/24/2012 12:00:00 AM,
OMB,Tumblr,http://nycarra.tumblr.com,10/24/2012 12:00:00 AM,
TLC,Tumblr,http://nyctlc.tumblr.com/,10/24/2012 12:00:00 AM,
OEM,Tumblr,http://oempublicprivate.tumblr.com/,10/24/2012 12:00:00 AM,
Young Mens Initiative,Tumblr,http://nycyoungmen.tumblr.com ,10/24/2012 12:00:00 AM,5
FDNY,Tumblr,http://fdny.tumblr.com/,10/24/2012 12:00:00 AM,259
SBS,Tumblr,http://nycheighborhoods.tumblr.com,10/24/2012 12:00:00 AM,
NYCDCAS,Twitter,http://twitter.com/NYCDCAS,10/24/2012 12:00:00 AM,45
SBS,Twitter,https://twitter.com/NYCWorkforce1,10/24/2012 12:00:00 AM,652
City Store,Twitter,http://twitter.com/citystorenyc,10/24/2012 12:00:00 AM,445
LPC,Twitter,https://twitter.com/NYCLPC,10/24/2012 12:00:00 AM,738
DOE,Twitter,http://twitter.com/alumny,10/24/2012 12:00:00 AM,187
OEM,Twitter,http://twitter.com/NYCOEM,10/24/2012 12:00:00 AM,575
NYC & Co,Twitter,http://twitter.com/nycgoshop,10/24/2012 12:00:00 AM,382
LMEC,Twitter,http://twitter.com/nyclmew,10/24/2012 12:00:00 AM,462
DPR,Twitter,http://www.twitter.com/Pearl_Squirrel,10/24/2012 12:00:00 AM,309
HRA,Twitter,http://twitter.com/nychra,10/24/2012 12:00:00 AM,942
NYC Digital,Twitter,http://twitter.com/nycdigital,10/24/2012 12:00:00 AM,2731
energyNYC,Twitter,http://twitter.com/energy_nyc,10/24/2012 12:00:00 AM,972
DFTA,Twitter,http://twitter.com/NYCaging,10/24/2012 12:00:00 AM,867
DOE,Twitter,http://twitter.com/TheFundforPS,10/24/2012 12:00:00 AM,674
MOPD,Twitter,http://twitter.com/nyc_mopd,10/24/2012 12:00:00 AM,886
NYCCFB,Twitter,http://twitter.com/NYCCFB,10/24/2012 12:00:00 AM,965
EDC,Twitter,http://twitter.com/AppSciNYC,10/24/2012 12:00:00 AM,1576
DOB: Cool Roofs,Twitter,http://twitter.com/nycCoolRoofs,10/24/2012 12:00:00 AM,1119
DOE,Twitter,http://twitter.com/nyctf,10/24/2012 12:00:00 AM,976
DOT,Twitter,http://www.Twitter.com/YouTheManNYC,10/24/2012 12:00:00 AM,920
City Charter,Twitter,http://twitter.com/CityCharterNYC,10/24/2012 12:00:00 AM,878
DFTA,Twitter,http://www.twitter.com/timebanksnyc,10/24/2012 12:00:00 AM,942
SBS,Twitter,http://www.twitter.com/NYCBusSolutions,10/24/2012 12:00:00 AM,1858
MOME,Twitter,http://www.twitter.com/madeinny,10/24/2012 12:00:00 AM,3819
GreeNYC,Twitter,http://www.twitter.com/Birdie_NYC,10/24/2012 12:00:00 AM,2146
DOI,Twitter,http://twitter.com/DOINews,10/24/2012 12:00:00 AM,2289
DCA,Twitter,http://twitter.com/nycdca,10/24/2012 12:00:00 AM,2776
DOE,Twitter,http://twitter.com/iteachnyc,10/24/2012 12:00:00 AM,1635
CAU,Twitter,www.twitter.com/mayorscau,10/24/2012 12:00:00 AM,2389
HHC,Twitter,http://twitter.com/HHCnyc,10/24/2012 12:00:00 AM,3435
MOIA,Twitter,https://twitter.com/NYCimmigrants,10/24/2012 12:00:00 AM,2572
SBS,Twitter,http://www.twitter.com/NYCBusinessExp,10/24/2012 12:00:00 AM,3297
DEP,Twitter,http://twitter.com/nycwater,10/24/2012 12:00:00 AM,4230
DOITT,Twitter,http://twitter.com/nycdoitt,10/24/2012 12:00:00 AM,4067
PlaNYC,Twitter,http://twitter.com/PlaNYC,10/24/2012 12:00:00 AM,4382
DYCD,Twitter,http://twitter.com/nycyouth,10/24/2012 12:00:00 AM,3819
NYCService,Twitter,http://twitter.com/nycservice,10/24/2012 12:00:00 AM,4084
TLC,Twitter,http://twitter.com/NYCTaxi,10/24/2012 12:00:00 AM,4170
DOB,Twitter,http://twitter.com/nyc_buildings,10/24/2012 12:00:00 AM,5005
NYCHA,Twitter,http://twitter.com/NYCHA,10/24/2012 12:00:00 AM,4881
MOME,Twitter,http://www.twitter.com/nyc_media,10/24/2012 12:00:00 AM,9174
EDC,Twitter,http://twitter.com/nycedc,10/24/2012 12:00:00 AM,10003
DOH,Twitter,http://twitter.com/nycHealthy,10/24/2012 12:00:00 AM,11459
NYC Digital,Twitter,http://twitter.com/nycgov,10/24/2012 12:00:00 AM,38506
311,Twitter,http://www.twitter.com/NYCASP,10/24/2012 12:00:00 AM,11766
DOT,Twitter,http://twitter.com/NYC_DOT,10/24/2012 12:00:00 AM,18584
FDNY,Twitter,http://www.twitter.com/FDNY,10/24/2012 12:00:00 AM,38395
DOE,Twitter,http://twitter.com/NYCSchools,10/24/2012 12:00:00 AM,27117
DPR,Twitter,http://twitter.com/NYCParks,10/24/2012 12:00:00 AM,30000
NYPD,Twitter,http://twitter.com/NYPDnews,10/24/2012 12:00:00 AM,43114
311,Twitter,http://www.twitter.com/311NYC,10/24/2012 12:00:00 AM,33592
OEM,Twitter,http://twitter.com/NotifyNYC,10/24/2012 12:00:00 AM,44591
NYC & Co,Twitter,http://twitter.com/nycgo,10/24/2012 12:00:00 AM,66658
Mayor's Office,Twitter,http://www.twitter.com/nycmayorsoffice,10/24/2012 12:00:00 AM,74016
Change by Us,Twitter,www.twitter.com/ChangebyUs_NYC,10/24/2012 12:00:00 AM,1476
DHS,Twitter,www.twitter.com/nycdhs,10/24/2012 12:00:00 AM,564
DOF,Twitter,https://twitter.com/nycfinance,10/24/2012 12:00:00 AM,1119
DOHMH,Twitter,https://twitter.com/DrFarleyDOHMH,10/24/2012 12:00:00 AM,733
DSNY,Twitter,www.twitter.com/nycrecycles,10/24/2012 12:00:00 AM,292
FDNY,Twitter,https://twitter.com/joinFDNY,10/24/2012 12:00:00 AM,1926
Materials for the Arts,Twitter,https://twitter.com/mftanyc,10/24/2012 12:00:00 AM,2388
MOAE,Twitter,http://twitter.com/youcantoonyc,10/24/2012 12:00:00 AM,89
NYC Digital,Twitter,https://twitter.com/nycgob,10/24/2012 12:00:00 AM,332
NYC Waterfront,Twitter,http://twitter.com/nycwaterfront,10/24/2012 12:00:00 AM,381
NYCCFB,Twitter,http://twitter.com/NYCVotes,10/24/2012 12:00:00 AM,452
NYCGLOBAL,Twitter,www.twitter.com/nycglobal,10/24/2012 12:00:00 AM,183
Prob,Twitter,www.twitter.com/nycprobation,10/24/2012 12:00:00 AM,308
Vets,Twitter,http://twitter.com/NYCVeterans,10/24/2012 12:00:00 AM,449
DRIS,Twitter,https://twitter.com/NYCRecords,10/24/2012 12:00:00 AM,65
YMI,Twitter,http://www.twitter.com/nycyoungmen,10/24/2012 12:00:00 AM,98
DOE,Vimeo,http://vimeo.com/nycschools,10/24/2012 12:00:00 AM,
NYCSevereWeather,WordPress,http://nycsevereweather.wordpress.com/,10/24/2012 12:00:00 AM,
311,WordPress,http://311nyc.wordpress.com/,10/24/2012 12:00:00 AM,
DOITT,WordPress,http://nycitymap.wordpress.com/,10/24/2012 12:00:00 AM,
DOITT,WordPress,http://nycitt.wordpress.com/,10/24/2012 12:00:00 AM,
HHS,WordPress,http://hsdatanyc.wordpress.com/,10/24/2012 12:00:00 AM,
HHS,WordPress,http://hsdata-nyc.org,10/24/2012 12:00:00 AM,
LMEC,WordPress,http://lmew.wordpress.com/,10/24/2012 12:00:00 AM,
Materials for the Arts,WordPress,http://mfta.wordpress.com/,10/24/2012 12:00:00 AM,4647
MOIA,WordPress,http://ihwnyc.wordpress.com,10/24/2012 12:00:00 AM,
SBS,WordPress,http://nycworkforce1partners.wordpress.com/,10/24/2012 12:00:00 AM,
SBS,WordPress,http://workforce1.org,10/24/2012 12:00:00 AM,
SimpliCity,WordPress,http://nycsimplicity.wordpress.com/,10/24/2012 12:00:00 AM,
DOE,YouTube,http://www.youtube.com/thefundforps,10/24/2012 12:00:00 AM,
DOH,YouTube,http://www.youtube.com/user/NYCcondoms,10/24/2012 12:00:00 AM,3
LMEC,YouTube,http://www.youtube.com/user/NYCLMEW,10/24/2012 12:00:00 AM,9
Probation,YouTube,http://www.youtube.com/NYCProbation,10/24/2012 12:00:00 AM,12
DOITT,YouTube,http://www.youtube.com/doittnews,10/24/2012 12:00:00 AM,34
GreeNYC,YouTube,http://www.youtube.com/BirdieNYCity,10/24/2012 12:00:00 AM,22
HRA,YouTube,http://www.youtube.com/user/HRANYC,10/24/2012 12:00:00 AM,40
NYCHA,YouTube,http://www.youtube.com/NYCHAHousing,10/24/2012 12:00:00 AM,46
HHC,YouTube,http://www.youtube.com/HHCnyc,10/24/2012 12:00:00 AM,51
DOE,YouTube,http://www.youtube.com/nycschools,10/24/2012 12:00:00 AM,44
DYCD,YouTube,http://www.youtube.com/dycdnyc,10/24/2012 12:00:00 AM,60
OEM,YouTube,http://www.youtube.com/nycoem,10/24/2012 12:00:00 AM,83
DOB,YouTube,http://www.youtube.com/NYCBUILDINGS,10/24/2012 12:00:00 AM,95
EDC,YouTube,http://www.youtube.com/NYCEDC,10/24/2012 12:00:00 AM,161
MOME,YouTube,http://www.youtube.com/nycmedia25,10/24/2012 12:00:00 AM,239
DPR,YouTube,http://www.youtube.com/user/NYCParksDepartment,10/24/2012 12:00:00 AM,297
DOT,YouTube,http://www.youtube.com/NYCDOT,10/24/2012 12:00:00 AM,369
Mayor's Office,YouTube,http://www.youtube.com/mayorbloomberg,10/24/2012 12:00:00 AM,817
NYPD,YouTube,http://www.youtube.com/nypd,10/24/2012 12:00:00 AM,3548
DOH,YouTube,http://www.youtube.com/NYCHealth,10/24/2012 12:00:00 AM,180
FDNY,YouTube,http://www.youtube.com/user/yourFDNY,10/24/2012 12:00:00 AM,2043
Child Services,Youtube,http://www.youtube.com/user/childservices,10/24/2012 12:00:00 AM,11
DCA,YouTube,http://www.youtube.com/nycdca,10/24/2012 12:00:00 AM,29
DOC,YouTube,http://www.youtube.com/user/OFFICIALNYCDOC,10/24/2012 12:00:00 AM,0
DOH,Youtube,http://www.youtube.com/user/drinkingsugar,10/24/2012 12:00:00 AM,243
DSNY,YouTube,http://www.youtube.com/nycrecyclemore,10/24/2012 12:00:00 AM,17
Materials for the Arts,YouTube,http://www.youtube.com/user/MaterialsForTheArts,10/24/2012 12:00:00 AM,4
Mayor's Fund,Youtube,http://www.youtube.com/mayorsfundnyc,10/24/2012 12:00:00 AM,18
MOAE,YouTube,http://www.youtube.com/YouCanTooNYC,10/24/2012 12:00:00 AM,14
NYC Gov,YouTube,http://www.youtube.com/nycgov,10/24/2012 12:00:00 AM,35
NYC Water,Youtube,http://www.youtube.com/nycwater,10/24/2012 12:00:00 AM,26
Veteran's Affairs,Youtube,http://www.youtube.com/channel/UCi6IvOszIb3hHPMUsaNKyXA,10/24/2012 12:00:00 AM,4
DRIS,YouTube,http://www.youtube.com/nycdeptofrecords,10/24/2012 12:00:00 AM,89
TLC,Facebook,http://www.facebook.com/pages/NYC-Taxi-and-Limousine-Commission/101679939900978?v=wall,10/24/2012 12:00:00 AM,986
nycgov,Google+,https://plus.google.com/u/0/b/104030911277642419611/104030911277642419611/posts/p/pub,10/24/2012 12:00:00 AM,8
TOTAL,TOTAL,TOTAL,10/24/2012 12:00:00 AM,2605149
DOH,Android,Condom Finder,11/02/2012 12:00:00 AM,5028
DPR,Broadcastr,http://beta.broadcastr.com/Echo.html?audioId=670026-4001,11/02/2012 12:00:00 AM,
ENDHT,Facebook,http://www.facebook.com/pages/NYC-Lets-End-Human-Trafficking/125730490795659?sk=wall,11/02/2012 12:00:00 AM,18
VAC,Facebook,https://www.facebook.com/pages/NYC-Voter-Assistance-Commission/110226709012110,11/02/2012 12:00:00 AM,200
PlaNYC,Facebook,http://www.facebook.com/pages/New-York-NY/PlaNYC/160454173971169?ref=ts,11/02/2012 12:00:00 AM,332
DFTA,Facebook,http://www.facebook.com/pages/NYC-Department-for-the-Aging/109028655823590,11/02/2012 12:00:00 AM,257
energyNYC,Facebook,http://www.facebook.com/EnergyNYC?sk=wall,11/02/2012 12:00:00 AM,362
MOIA,Facebook,http://www.facebook.com/ihwnyc,11/02/2012 12:00:00 AM,418
City Store,Facebook,http://www.facebook.com/citystorenyc,11/02/2012 12:00:00 AM,339
OCDV,Facebook,http://www.facebook.com/pages/NYC-Healthy-Relationship-Training-Academy/134637829901065,11/02/2012 12:00:00 AM,357
HIA,Facebook,http://www.facebook.com/pages/New-York-City-Health-Insurance-Link/145920551598,11/02/2012 12:00:00 AM,315
MOPD,Facebook,http://www.facebook.com/pages/New-York-City-Mayors-Office-for-People-with-Disabilities/145237285504681?sk=wall,11/02/2012 12:00:00 AM,490
DOB: UrbanCanvas,Facebook,http://www.facebook.com/NYCurbancanvas,11/02/2012 12:00:00 AM,321
DOT,Facebook,http://www.facebook.com/JanetteSadikKhan,11/02/2012 12:00:00 AM,424
HRA,Facebook,http://www.facebook.com/#!/pages/New-York-NY/NYC-DADS/111504588886342,11/02/2012 12:00:00 AM,459
MOPD,Facebook,http://www.facebook.com/profile.php?id=1570569347,11/02/2012 12:00:00 AM,319
DFTA,Facebook,http://www.facebook.com/timebanksnyc,11/02/2012 12:00:00 AM,368
DOB: Cool Roofs,Facebook,http://www.facebook.com/coolroofs?sk=wall,11/02/2012 12:00:00 AM,580
NYC & Co,Facebook,http://www.facebook.com/nycgo.nl,11/02/2012 12:00:00 AM,455
MOIA,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Immigrant-Affairs/118622031512497,11/02/2012 12:00:00 AM,591
CAU,Facebook,http://www.facebook.com/NYCMayorsCAU,11/02/2012 12:00:00 AM,551
DOITT,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-INFORMATION-TECHNOLOGY-TELECOMMUNICATIONS/104786059565184,11/02/2012 12:00:00 AM,512
City Charter,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-Charter-Revision-Commission/110528715643388,11/02/2012 12:00:00 AM,293
Vets,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Veterans-Affairs/128003537214726,11/02/2012 12:00:00 AM,566
DHS,Facebook,http://www.facebook.com/pages/New-York-NY/HOPE-2011/157690657606772,11/02/2012 12:00:00 AM,311
NYC & Co,Facebook,http://www.facebook.com/nycgo.de,11/02/2012 12:00:00 AM,715
NYC & Co,Facebook,http://www.facebook.com/nycgo.fr,11/02/2012 12:00:00 AM,1196
SICB1,Facebook,https://www.facebook.com/CB1SI,11/02/2012 12:00:00 AM,396
ACS,Facebook,http://www.facebook.com/FamilyConnectionsNYC,11/02/2012 12:00:00 AM,553
DCA,Facebook,http://www.facebook.com/NYCDCA,11/02/2012 12:00:00 AM,763
NYC & Co,Facebook,http://www.facebook.com/nycgo.au,11/02/2012 12:00:00 AM,872
NYC & Co,Facebook,http://www.facebook.com/nycgo.ca,11/02/2012 12:00:00 AM,597
NYCHA,Facebook,http://www.facebook.com/NYCHA,11/02/2012 12:00:00 AM,1611
NYC & Co,Facebook,http://www.facebook.com/nycgo.uk,11/02/2012 12:00:00 AM,1314
NYC & Co,Facebook,http://www.facebook.com/nycgo.it,11/02/2012 12:00:00 AM,2148
Culture,Facebook,https://www.facebook.com/piypnyc,11/02/2012 12:00:00 AM,1141
SBS,Facebook,http://www.facebook.com/NYCBusiness,11/02/2012 12:00:00 AM,1484
FUND,Facebook,http://www.facebook.com/mayorsfundtoadvancenyc,11/02/2012 12:00:00 AM,1192
DOT,Facebook,http://www.facebook.com/YouTheManNYC,11/02/2012 12:00:00 AM,1135
NYC & Co,Facebook,http://www.facebook.com/nycgo.es,11/02/2012 12:00:00 AM,3128
HHC,Facebook,http://www.facebook.com/nychhc,11/02/2012 12:00:00 AM,1375
MOME,Facebook,http://www.facebook.com/nycmedia.jobhunt,11/02/2012 12:00:00 AM,1282
GreeNYC,Facebook,https://www.facebook.com/birdienyc,11/02/2012 12:00:00 AM,1785
311,Facebook,http://www.facebook.com/pages/New-York-City-311/84372567650,11/02/2012 12:00:00 AM,1921
DOH,Facebook,http://www.facebook.com/NYCKnows,11/02/2012 12:00:00 AM,
DOE,Facebook,http://www.facebook.com/nycgrads,11/02/2012 12:00:00 AM,1807
DEP,Facebook,http://www.facebook.com/nycwater,11/02/2012 12:00:00 AM,3172
MOME,Facebook,https://www.facebook.com/NYCMedia,11/02/2012 12:00:00 AM,3680
EDC,Facebook,http://www.facebook.com/NYCEDC,11/02/2012 12:00:00 AM,4159
SBS - Workforce1,Facebook,http://www.facebook.com/nycworkforce1,11/02/2012 12:00:00 AM,5975
DOT,Facebook,http://www.facebook.com/NYCDOT,11/02/2012 12:00:00 AM,4827
EDC,Facebook,http://www.facebook.com/AppSciNYC,11/02/2012 12:00:00 AM,4028
DYCD,Facebook,http://www.facebook.com/nycyouth,11/02/2012 12:00:00 AM,5263
DOH,Facebook,http://www.facebook.com/EatingHealthyNYC,11/02/2012 12:00:00 AM,47522
NYC & Co,Facebook,http://www.facebook.com/nycgo.br,11/02/2012 12:00:00 AM,7175
DOE,Facebook,http://www.facebook.com/NYCTeachingFellows,11/02/2012 12:00:00 AM,5860
NYCService,Facebook,http://www.facebook.com/nycservice,11/02/2012 12:00:00 AM,14732
NYC Mayors Cup,Facebook,https://www.facebook.com/nycmayorscup,11/02/2012 12:00:00 AM,13886
DOH,Facebook,http://www.facebook.com/nycquits,11/02/2012 12:00:00 AM,10033
DOE,Facebook,http://www.facebook.com/pages/I-TEACH-NYC/11409913191,11/02/2012 12:00:00 AM,8028
DOE,Facebook,http://www.facebook.com/fundforpublicschools,11/02/2012 12:00:00 AM,8381
DPR,Facebook,http://www.facebook.com/nycparks,11/02/2012 12:00:00 AM,19496
OEM,Facebook,http://www.facebook.com/nycemergencymanagement,11/02/2012 12:00:00 AM,19274
DOE,Facebook,http://www.facebook.com/NYCschools,11/02/2012 12:00:00 AM,26103
DOH,Facebook,http://www.facebook.com/NYCcondom,11/02/2012 12:00:00 AM,19027
NYC & Co,Facebook,http://www.facebook.com/nycgo,11/02/2012 12:00:00 AM,52962
FDNY,Facebook,http://www.facebook.com/FDNYhome,11/02/2012 12:00:00 AM,112432
CCRB,Facebook,https://www.facebook.com/home.php#!/pages/NYC-Civilian-Complaint-Review-Board/152765208087880,11/02/2012 12:00:00 AM,20
Commission on Human Rights,Facebook,http://www.facebook.com/NYCCommissionOnHumanRights,11/02/2012 12:00:00 AM,143
DOB,Facebook,http://www.facebook.com/NYCBuildings,11/02/2012 12:00:00 AM,1488
DSNY,Facebook,http://www.facebook.com/pages/NYC-Recycle-More-Waste-Less/152173854860863,11/02/2012 12:00:00 AM,659
HDP,Facebook,http://www.facebook.com/pages/NYC-HPD-POE/128962093860639,11/02/2012 12:00:00 AM,1073
HPD/Commission on Human Rights,Facebook,http://www.facebook.com/FairHousingNyc,11/02/2012 12:00:00 AM,97
LPC,Facebook,http://www.facebook.com/pages/NYC-Landmarks-Preservation-Commission/133261836703216,11/02/2012 12:00:00 AM,333
Materials for the Arts,Facebook,https://www.facebook.com/mftanyc,11/02/2012 12:00:00 AM,3497
MOAE,Facebook,http://www.facebook.com/pages/You-Can-Too/203525729692056,11/02/2012 12:00:00 AM,162
MOIA,Facebook,http://www.facebook.com/pages/WE-ARE-NEW-YORK/174438697072,11/02/2012 12:00:00 AM,2073
MOME,Facebook,http://www.facebook.com/NYCMINY,11/02/2012 12:00:00 AM,3579
NYC Gov,Facebook,http://www.facebook.com/nycgov,11/02/2012 12:00:00 AM,45201
NYCCFB,Facebook,http://www.facebook.com/nycvotes,11/02/2012 12:00:00 AM,294
NYPD,Facebook,https://www.facebook.com/NYPD,11/02/2012 12:00:00 AM,85583
DRIS,Facebook,http://www.facebook.com/NycDeptOfRecords,11/02/2012 12:00:00 AM,78
DRIS,Facebook,http://www.facebook.com/MayorEdKochNYCRecords,11/02/2012 12:00:00 AM,138
DRIS,Facebook,http://www.facebook.com/MayorJohnLindsayNYCRecords,11/02/2012 12:00:00 AM,97
DRIS,Facebook,http://www.facebook.com/MayorFiorelloLaGuardiaNYCRecords,11/02/2012 12:00:00 AM,119
DOITT,Tumblr,http://nycdoitt.tumblr.com/,11/02/2012 12:00:00 AM,
LMEC,Flickr,http://www.facebook.com/pages/New-York-NY/Latin-Media-and-Entertainment-Week/122259604487271,11/02/2012 12:00:00 AM,397
DEP,Flickr,http://www.flickr.com/photos/nycep,11/02/2012 12:00:00 AM,
DOB,Flickr,http://www.flickr.com/photos/nyc_buildings/,11/02/2012 12:00:00 AM,
DOE,Flickr,http://www.flickr.com/photos/nycschools,11/02/2012 12:00:00 AM,
DOITT,Flickr,http://www.flickr.com/photos/nyc_doitt,11/02/2012 12:00:00 AM,
DOT,Flickr,http://www.flickr.com/photos/nycstreets,11/02/2012 12:00:00 AM,
DPR,Flickr,http://www.flickr.com/photos/nycparks/,11/02/2012 12:00:00 AM,
DSNY,Flickr,http://flickr.com/nycrecyclemore,11/02/2012 12:00:00 AM,
EDC,Flickr,http://www.flickr.com/nycedc,11/02/2012 12:00:00 AM,
FDNY,Flickr,http://www.flickr.com/groups/fdny-ems,11/02/2012 12:00:00 AM,
HHC,Flickr,http://www.flickr.com/hhcnyc,11/02/2012 12:00:00 AM,
LMEC,Flickr,http://www.flickr.com/photos/nyclatinmedia/,11/02/2012 12:00:00 AM,
LPC,Flickr,http://www.flickr.com/photos/nyclandmarks,11/02/2012 12:00:00 AM,
Materials for the Arts,Flickr,http://www.flickr.com/photos/materialsforthearts,11/02/2012 12:00:00 AM,
Mayor's Office,Flickr,http://www.flickr.com/photos/nycmayorsoffice/,11/02/2012 12:00:00 AM,
NYC Digital,Flickr,http://www.flickr.com/photos/nycdigital/,11/02/2012 12:00:00 AM,
NYCHA,Flickr,http://www.flickr.com/photos/nychapics,11/02/2012 12:00:00 AM,
PlaNYC,Flickr,http://www.flickr.com/photos/planyc/,11/02/2012 12:00:00 AM,
Prob,Flickr,http://www.flickr.com/photos/nycprobation/,11/02/2012 12:00:00 AM,
SnowUpdate,Flickr,http://www.flickr.com/groups/1604085@N23/,11/02/2012 12:00:00 AM,
HRA,Flickr,http://www.flickr.com/people/nychra/,11/02/2012 12:00:00 AM,
DSNY,Flickr,http://www.flickr.com/photos/86722064@N03/,11/02/2012 12:00:00 AM,
GreeNYC,Foursquare,http://foursquare.com/birdie_nyc,11/02/2012 12:00:00 AM,87
DOH,Foursquare,https://foursquare.com/nychealthy,11/02/2012 12:00:00 AM,370
DOT,Foursquare,http://foursquare.com/user/7474166,11/02/2012 12:00:00 AM,4
DPR,Foursquare,https://foursquare.com/nycparks,11/02/2012 12:00:00 AM,18672
EDC,Foursquare,https://foursquare.com/user/3045331,11/02/2012 12:00:00 AM,19
FDNY,Foursquare,https://foursquare.com/fdny,11/02/2012 12:00:00 AM,824
Materials for the Arts,Foursquare,https://foursquare.com/mftanyc,11/02/2012 12:00:00 AM,11
NYC Gov,Foursquare,http://foursquare.com/nycgov,11/02/2012 12:00:00 AM,34683
NYC Gov,Foursquare (Badge Unlock),https://foursquare.com/nycgov,11/02/2012 12:00:00 AM,11256
NYCHA,Foursquare,https://foursquare.com/nycha,11/02/2012 12:00:00 AM,82
Mayor's Office,Instagram,http://web.stagram.com/n/nycmayorsoffice,11/02/2012 12:00:00 AM,29448
DOT,Instagram,http://web.stagram.com/n/nyc_dot,11/02/2012 12:00:00 AM,36
DOH,iPhone,http://itunes.apple.com/us/app/abceats/id502867547?mt=8,11/02/2012 12:00:00 AM,12924
311,iPhone App,http://itunes.apple.com/us/app/nyc-311/id324897619?mt=8,11/02/2012 12:00:00 AM,26581
DOH,iPhone app,http://itunes.apple.com/app/nyc-condom-finder-by-nyc-health/id418902795,11/02/2012 12:00:00 AM,28000
DSNY,iPhone App,http://itunes.apple.com/us/app/nycrecycles/id445457149?ls=1&mt=8,11/02/2012 12:00:00 AM,987
DSNY,iPhone App,http://itunes.apple.com/us/app/stuff-ex/id445438603?ls=1&mt=8,11/02/2012 12:00:00 AM,960
DOT,iPhone app,You The Man,11/02/2012 12:00:00 AM,2713
Mayor's Office,iPhone App,http://itunes.apple.com/us/app/nyc-city-hall/id375398827?mt=8,11/02/2012 12:00:00 AM,5877
MOME,iPhone App,http://itunes.apple.com/us/app/nyc-media-app/id433177943?mt=8,11/02/2012 12:00:00 AM,2580
MOME,iPhone App,http://itunes.apple.com/us/app/miny-discount-vendors/id372448233?mt=8,11/02/2012 12:00:00 AM,350
DOE,Linked-In,http://www.linkedin.com/groups?gid=1545057&home=,11/02/2012 12:00:00 AM,526
DOE,Linked-In,http://www.linkedin.com/company/nyc-teaching-fellows,11/02/2012 12:00:00 AM,1882
DOE,Linked-In,http://www.linkedin.com/company/nyc-department-of-education,11/02/2012 12:00:00 AM,21142
ACS,Linked-In,http://www.linkedin.com/companies/260392/City+of+New+York%2C+Administration+for+Children%27s+Services?trk=ncsrch_hits&goback=%2Efcs_GLHD_city+of+new+york_false_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2,11/02/2012 12:00:00 AM,1082
